,INSPECTION_ID,COMMODITY_COMMON_NAME,COUNTRY_OF_ORIGIN_NAME,GENUS_NAME,COMMODITY_DISPLAY_NAME,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,BROKER_NAME,INSPECTION_LOCATION_NAME,PATHWAY,INSPECTION_NUMBER,SHIPPER_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,action,RISK_UNIT,TOTAL_SAMPLING_UNITS_FOR_RISK_UNIT,SAMPLING_UNITS_FOR_INSPECTION_UNIT,REQUIRED_NUMBER_OF_BOXES
88,922542,Anubias barteri,Vietnam,RHIPSALIS,Rhipsalis teres - Rhipsalis teres,FAKE PRODUCER 44,Rooted Plant (including grafted),FAKE BROKER 34,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Alismatales,Araceae,Anubias,barteri,0,922542_1,43,1,15
89,922542,Echinodorus bleherae,Vietnam,EUPHORBIA,Euphorbia sp. - Euphorbia sp.,FAKE PRODUCER 13,Rooted Plant (including grafted),FAKE BROKER 32,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Alismatales,Alismataceae,Echinodorus,bleherae,0,922542_1,43,1,15
90,922542,Microsorum sp.,Vietnam,SEDUM,Sedum sp. - Sedum sp.,FAKE PRODUCER 46,Rooted Plant (including grafted),FAKE BROKER 1,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Polypodiales,Polypodiaceae,Microsorum,Unknown,0,922542_1,43,1,15
91,922542,Anubias congensis,Vietnam,MONSTERA,Monstera sp. - Monstera sp.,FAKE PRODUCER 51,Rooted Plant (including grafted),FAKE BROKER 42,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Alismatales,Araceae,Anubias,congensis,0,922542_1,43,1,15
92,922542,Bolbitis sp.,Vietnam,MONSTERA,Monstera sp. - Monstera sp.,FAKE PRODUCER 46,Rooted Plant (including grafted),FAKE BROKER 35,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Polypodiales,Dryopteridaceae,Bolbitis,Unknown,0,922542_1,43,3,15
93,922542,Microsorum sp.,Vietnam,DAHLIA,Dahlia sp. - Dahlia sp.,FAKE PRODUCER 19,Rooted Plant (including grafted),FAKE BROKER 33,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Polypodiales,Polypodiaceae,Microsorum,Unknown,0,922542_1,43,4,15
94,922542,Anubias barteri,Vietnam,IMPATIENS,Impatiens walleriana subsp. hawkerii (Balsaminaceae),FAKE PRODUCER 40,Rooted Plant (including grafted),FAKE BROKER 20,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Alismatales,Araceae,Anubias,barteri,0,922542_1,43,1,15
95,922542,Echinodorus bleherae,Vietnam,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE PRODUCER 6,Rooted Plant (including grafted),FAKE BROKER 30,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Alismatales,Alismataceae,Echinodorus,bleherae,0,922542_1,43,2,15
96,922542,Echinodorus sp.,Vietnam,MANDEVILLA,Mandevilla sp. - Mandevilla sp.,FAKE PRODUCER 36,Rooted Plant (including grafted),FAKE BROKER 26,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Alismatales,Alismataceae,Echinodorus,Unknown,0,922542_1,43,1,15
97,922542,Anubias heterophylla,Vietnam,PACHIRA,Pachira aquatica - Pachira aquatica,FAKE PRODUCER 18,Rooted Plant (including grafted),FAKE BROKER 43,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Alismatales,Araceae,Anubias,heterophylla,0,922542_1,43,4,15
98,922542,Anubias nana,Vietnam,ACORUS,Acorus gramineus (Acoraceae) - Acorus gramineus,FAKE PRODUCER 10,Rooted Plant (including grafted),FAKE BROKER 28,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Alismatales,Araceae,Anubias,nana,0,922542_1,43,2,15
99,922542,Anubias nana,Vietnam,,Aloe sp. - Aloe sp.,FAKE PRODUCER 2,Rooted Plant (including grafted),FAKE BROKER 30,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Alismatales,Araceae,Anubias,nana,0,922542_1,43,3,15
100,922542,Echinodorus amazonicus,Vietnam,CANNA,Canna sp. - Canna sp.,FAKE PRODUCER 15,Rooted Plant (including grafted),FAKE BROKER 32,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Alismatales,Alismataceae,Echinodorus,amazonicus,0,922542_1,43,1,15
411,1187042,Evolvulus sp.,Venezuela,DRACAENA,Dracaena fragrans (Asparagaceae) - Dracaena fragrans,FAKE PRODUCER 11,Unrooted Cutting,FAKE BROKER 30,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_43,Unknown,Solanales,Convolvulaceae,Evolvulus,Unknown,0,1187042_1,138,3,8
412,1187042,Lobularia sp.,Venezuela,LIRIOPE,Liriope sp.  - Liriope sp.,FAKE PRODUCER 17,Unrooted Cutting,FAKE BROKER 12,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_43,Unknown,Brassicales,Brassicaceae,Lobularia,Unknown,0,1187042_1,138,18,8
413,1187042,Mecardonia sp.,Venezuela,HAWORTHIA,Haworthia sp. - Haworthia sp.,FAKE PRODUCER 37,Unrooted Cutting,FAKE BROKER 41,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_43,Unknown,Lamiales,Plantaginaceae,Mecardonia,Unknown,0,1187042_1,138,3,8
414,1187042,Osteospermum,Venezuela,EPISCIA,Episcia sp. - Episcia sp.,FAKE PRODUCER 38,Unrooted Cutting,FAKE BROKER 24,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_43,Unknown,Asterales,Asteraceae,Osteospermum,Unknown,0,1187042_1,138,18,8
415,1187042,Osteospermum,Venezuela,MARANTA,Maranta sp. - Maranta sp.,FAKE PRODUCER 35,Unrooted Cutting,FAKE BROKER 31,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_43,Unknown,Asterales,Asteraceae,Osteospermum,Unknown,0,1187042_1,138,6,8
416,1187042,Salvia sp.,Venezuela,PHILODENDRON,Philodendron sp. - Philodendron sp.,FAKE PRODUCER 39,Unrooted Cutting,FAKE BROKER 1,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_43,Unknown,Lamiales,Lamiaceae,Salvia,Unknown,0,1187042_1,138,13,8
417,1187042,Lobelia sp.,Venezuela,SPATHIPHYLLUM,Spathiphyllum sp. - Spathiphyllum sp.,FAKE PRODUCER 38,Unrooted Cutting,FAKE BROKER 3,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_43,Unknown,Asterales,Campanulaceae,Lobelia,Unknown,0,1187042_1,138,13,8
418,1187042,Nemesia sp.,Venezuela,LIRIOPE,Liriope sp.  - Liriope sp.,FAKE PRODUCER 10,Unrooted Cutting,FAKE BROKER 33,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_43,Unknown,Lamiales,Scrophulariaceae,Nemesia,Unknown,0,1187042_1,138,1,8
390,1465436,Strobilanthes sp.,Jamaica,AGLAONEMA,Aglaonema sp. - Aglaonema sp.,FAKE PRODUCER 13,Unrooted Cutting,FAKE BROKER 40,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_437,Unknown,Lamiales,Acanthaceae,Strobilanthes,Unknown,0,1465436_1,34,2,7
438,1530447,Petunia sp.,Ecuador,GRAPTOSEDUM,Graptosedum sp. - Graptosedum sp.,FAKE PRODUCER 46,Unrooted Cutting,FAKE BROKER 18,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_448,Unknown,Solanales,Solanaceae,Petunia,Unknown,0,1530447_1,29,1,11
469,1678457,Calibrachoa sp.,Venezuela,PHILODENDRON,Philodendron sp. - Philodendron sp.,FAKE PRODUCER 14,Unrooted Cutting,FAKE BROKER 49,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_458,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1678457_1,1,1,1
470,1678457,Calibrachoa sp.,Venezuela,PORTULACARIA,Portulacaria sp. - Portulacaria sp.,FAKE PRODUCER 45,Unrooted Cutting,FAKE BROKER 7,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_458,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1678457_1,1,1,1
471,1678457,Calibrachoa sp.,Venezuela,,Aeonium sp. - Aeonium sp.,FAKE PRODUCER 43,Unrooted Cutting,FAKE BROKER 40,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_458,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1678457_1,1,1,1
472,1678457,Calibrachoa sp.,Venezuela,ALOCASIA,Alocasia sp. - Alocasia sp.,FAKE PRODUCER 15,Unrooted Cutting,FAKE BROKER 23,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_458,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1678457_1,1,1,1
473,1678457,Calibrachoa sp.,Venezuela,PHILODENDRON,Philodendron sp. - Philodendron sp.,FAKE PRODUCER 42,Unrooted Cutting,FAKE BROKER 44,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_458,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1678457_1,1,1,1
474,1678457,Calibrachoa sp.,Venezuela,ALTERNANTHERA,Alternanthera reineckii - Alternanthera reineckii,FAKE PRODUCER 1,Unrooted Cutting,FAKE BROKER 38,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_458,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1678457_1,1,1,1
475,1678457,Calibrachoa sp.,Venezuela,EGERIA,Egeria sp. - Egeria sp.,FAKE PRODUCER 39,Unrooted Cutting,FAKE BROKER 1,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_458,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1678457_1,1,1,1
476,1678457,Calibrachoa sp.,Venezuela,ELEOCHARIS,Eleocharis sp. - Eleocharis sp.,FAKE PRODUCER 14,Unrooted Cutting,FAKE BROKER 5,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_458,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1678457_1,1,1,1
477,1678457,Calibrachoa sp.,Venezuela,HEMIANTHUS,Hemianthus sp. - Hemianthus sp.,FAKE PRODUCER 44,Unrooted Cutting,FAKE BROKER 40,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_458,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1678457_1,1,1,1
478,1678457,Calibrachoa sp.,Venezuela,HYGROPHILA,Hygrophila pinnatifida - Hygrophila pinnatifida,FAKE PRODUCER 34,Unrooted Cutting,FAKE BROKER 26,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_458,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1678457_1,1,1,1
479,1678457,Calibrachoa sp.,Venezuela,POGOSTEMON,Pogostemon sp. - Pogostemon sp.,FAKE PRODUCER 37,Unrooted Cutting,FAKE BROKER 7,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_458,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1678457_1,1,1,1
206,2461460,Pelargonium sp.,Colombia,ALSTROEMERIA,Alstroemeria sp. - Alstroemeria sp.,FAKE PRODUCER 38,Unrooted Cutting,FAKE BROKER 36,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_461,Unknown,Geraniales,Geraniaceae,Pelargonium,Unknown,0,2461460_1,59,59,8
207,2461460,Pelargonium sp.,Colombia,ALSTROEMERIA,Alstroemeria sp. - Alstroemeria sp.,FAKE PRODUCER 5,Unrooted Cutting,FAKE BROKER 23,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_461,Unknown,Geraniales,Geraniaceae,Pelargonium,Unknown,0,2461460_1,59,59,8
461,2601480,Rudbeckia sp.,Peru,CODIAEUM,Codiaeum sp. - Codiaeum sp.,FAKE PRODUCER 28,Unrooted Cutting,FAKE BROKER 5,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_481,Unknown,Asterales,Asteraceae,Rudbeckia,Unknown,0,2601480_1,85,5,8
481,2128495,Lantana camara,Colombia,PHILODENDRON,Philodendron sp. - Philodendron sp.,FAKE PRODUCER 20,Unrooted Cutting,FAKE BROKER 22,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_496,FRIES ELECTRONICS,Lamiales,Verbenaceae,Lantana,camara,0,2128495_1,147,3,8
482,2128495,Ruellia elegans,Colombia,CORDYLINE,Cordyline sp.  - Cordyline sp.,FAKE PRODUCER 27,Unrooted Cutting,FAKE BROKER 14,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_496,FRIES ELECTRONICS,Lamiales,Acanthaceae,Ruellia,elegans,0,2128495_1,147,2,8
483,2128495,Crossandra sp.,Colombia,DRACAENA,Dracaena sanderiana (Asparagaceae) - Dracaena sanderiana,FAKE PRODUCER 17,Unrooted Cutting,FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_496,FRIES ELECTRONICS,Lamiales,Acanthaceae,Crossandra,Unknown,0,2128495_1,147,1,8
264,1011502,Salvia sp.,Congo,ZELKOVA,Zelkova parvifolia  (Ulmaceae),FAKE PRODUCER 37,Unrooted Cutting,FAKE BROKER 28,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_503,Unknown,Lamiales,Lamiaceae,Salvia,Unknown,0,1011502_1,182,3,8
265,1011502,Calceolaria sp.,Congo,PHILODENDRON,Philodendron billietiae - Philodendron billietiae,FAKE PRODUCER 44,Unrooted Cutting,FAKE BROKER 25,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_503,Unknown,Lamiales,Calceolariaceae,Calceolaria,Unknown,0,1011502_1,182,3,8
266,1011502,Gaura lindeheimeri,Congo,DRACAENA,Dracaena marginata (Asparagaceae) - Dracaena marginata,FAKE PRODUCER 42,Unrooted Cutting,FAKE BROKER 26,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_503,Unknown,Myrtales,Onagraceae,Gaura,lindheimeri,0,1011502_1,182,2,8
137,2381505,Pogostemon sp.,Vietnam,CODIAEUM,Codiaeum sp. - Codiaeum sp.,FAKE PRODUCER 11,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 11,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_506,Unknown,Lamiales,Lamiaceae,Pogostemon,Unknown,0,2381505_1,74,1,16
121,940050,Spathoglottis sp.,Vietnam,DRACAENA,Dracaena deremensis (Asparagaceae) - Dracaena deremensis,FAKE PRODUCER 22,Rooted Plant (including grafted),FAKE BROKER 15,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_51,Unknown,Asparagales,Orchidaceae,Spathoglottis,Unknown,0,940050_1,15,7,9
396,1259510,Lysimachia nummularia,Vietnam,ASPLENIUM,Asplenium sp. - Asplenium sp.,FAKE PRODUCER 45,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 4,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,Billy Holiday TLD,Ericales,Primulaceae,Lysimachia,nummularia,0,1259510_1,44,8,15
397,1259510,Elodea densa,Vietnam,DRYOPTERIS,Dryopteris sp. - Dryopteris sp.,FAKE PRODUCER 48,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 36,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Alismatales,Hydrocharitaceae,Elodea,densa,0,1259510_1,44,2,15
398,1259510,Bucephalandra sp.,Vietnam,PELLAEA,Pellaea sp. - Pellaea sp.,FAKE PRODUCER 8,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 38,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Alismatales,Araceae,Bucephalandra,Unknown,0,1259510_1,44,11,15
399,1259510,Bucephalandra sp.,Vietnam,PLATYCERIUM,Platycerium sp. - Platycerium sp.,FAKE PRODUCER 5,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 12,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Alismatales,Araceae,Bucephalandra,Unknown,0,1259510_1,44,2,15
400,1259510,Lilaeopsis brasiliensis,Vietnam,PTERIS,Pteris sp. - Pteris sp.,FAKE PRODUCER 37,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 18,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Apiales,Apiaceae,Lilaeopsis,brasiliensis,0,1259510_1,44,11,15
401,1259510,Lysimachia nummularia,Vietnam,DIDYMOCHLAENA,Didymochlaena sp. - Didymochlaena sp.,FAKE PRODUCER 44,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 34,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,Billy Holiday TLD,Ericales,Primulaceae,Lysimachia,nummularia,0,1259510_1,44,2,15
402,1259510,Vesicularia sp.,Vietnam,NEPHROLEPSIS,Nephrolepis sp. - Nephrolepis sp.,FAKE PRODUCER 50,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 30,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Hypnales,Hypnaceae,Vesicularia,Unknown,0,1259510_1,44,8,15
403,1259510,Nymphaea sp.,Vietnam,SAXIFRAGA,Saxifraga arendsii - Saxifraga arendsii,FAKE PRODUCER 11,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 32,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Nymphaeales,Nymphaeaceae,Nymphaea,Unknown,0,1259510_1,44,3,15
404,1259510,Rotala rotundifolia,Vietnam,LAVANDULA,Lavandula angustifolia - Lavandula angustifolia,FAKE PRODUCER 29,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 51,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Myrtales,Lythraceae,Rotala,rotundifolia,0,1259510_1,44,2,15
405,1259510,Glossostigma elatinoides,Vietnam,ALOCASIA,Alocasia sp. - Alocasia sp.,FAKE PRODUCER 19,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 8,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Lamiales,Phrymaceae,Glossostigma,elatinoides,0,1259510_1,44,8,15
406,1259510,Lilaeopsis brasiliensis,Vietnam,FICUS,Ficus sp. - Ficus sp.,FAKE PRODUCER 32,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 22,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Apiales,Apiaceae,Lilaeopsis,brasiliensis,0,1259510_1,44,11,15
407,1259510,Rotala rotundifolia,Vietnam,TILLANDSIA,Tillandsia sp. - Tillandsia sp.,FAKE PRODUCER 48,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 41,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Myrtales,Lythraceae,Rotala,rotundifolia,0,1259510_1,44,11,15
408,1259510,Rotala sp.,Vietnam,TRADESCANTIA,Tradescantia spathacea - Tradescantia spathacea,FAKE PRODUCER 20,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 7,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Myrtales,Lythraceae,Rotala,Unknown,0,1259510_1,44,3,15
409,1259510,Cryptocoryne wendtii,Vietnam,FEROCACTUS,Ferocactus peninsulae (Cactaceae) - Ferocactus peninsulae,FAKE PRODUCER 48,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 22,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Alismatales,Araceae,Cryptocoryne,wendtii,0,1259510_1,44,8,15
34,1590511,Micranthemum sp.,Indonesia,STETSONIA,Stetsonia coryne (Cactaceae) - Stetsonia coryne,FAKE PRODUCER 47,Rooted Plant (including grafted),FAKE BROKER 50,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_512,Unknown,Lamiales,Linderniaceae,Micranthemum,Unknown,0,1590511_1,54,1,12
13,1958538,Philodendron sp.,Malaysia,EPIPREMNUM,Epipremnum aureum - Epipremnum aureum,FAKE PRODUCER 22,Rooted Plant (including grafted),FAKE BROKER 48,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_539,PT Cruiser ,Alismatales,Araceae,Philodendron,Unknown,0,1958538_1,4,2,4
176,1987547,Scuticaria sp.,Nicaragua,AGLAONEMA,Aglaonema sp. - Aglaonema sp.,FAKE PRODUCER 1,Rooted Plant (including grafted),FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_548,El Generico,Asparagales,Orchidaceae,Scuticaria,Unknown,0,1987547_1,33,1,14
177,1987547,Pearcea sp.,Nicaragua,CORDYLINE,Cordyline sp.  - Cordyline sp.,FAKE PRODUCER 37,Rooted Plant (including grafted),FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_548,El Generico,Lamiales,Gesneriaceae,Pearcea,Unknown,0,1987547_1,33,1,14
178,1987547,Restrepia sp.,Nicaragua,DRACAENA,Dracaena sp.  - Dracaena sp.,FAKE PRODUCER 48,Rooted Plant (including grafted),FAKE BROKER 35,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_548,El Generico,Asparagales,Orchidaceae,Restrepia,Unknown,0,1987547_1,33,1,14
179,1987547,Bomarea sp.,Nicaragua,DRACAENA,Dracaena sp.  - Dracaena sp.,FAKE PRODUCER 49,Rooted Plant (including grafted),FAKE BROKER 43,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_548,El Generico,Liliales,Alstroemeriaceae,Bomarea,Unknown,0,1987547_1,33,1,14
50,1603552,Tradescantia sp.,Colombia,DRACAENA,Dracaena sp.  - Dracaena sp.,FAKE PRODUCER 37,Unrooted Cutting,FAKE BROKER 38,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_553,Unknown,Commelinales,Commelinaceae,Tradescantia,Unknown,0,1603552_1,100,1,8
57,1129562,Bidens ferulifolia ,Ecuador,DIEFFENBACHIA,Dieffenbachia sp. - Dieffenbachia sp.,FAKE PRODUCER 41,Unrooted Cutting,FAKE BROKER 31,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_563,Plant Inventions Ecuadora,Asterales,Asteraceae,Bidens,ferulifolia,0,1129562_1,30,1,11
39,1459584,Calibrachoa sp.,Ecuador,EPIPREMNUM,Epipremnum sp. - Epipremnum sp.,FAKE PRODUCER 16,Unrooted Cutting,FAKE BROKER 6,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_585,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1459584_1,17,2,9
83,735759,Strobilanthes dyerianus,Venezuela,PHILODENDRON,Philodendron sp. - Philodendron sp.,FAKE PRODUCER 16,Unrooted Cutting,FAKE BROKER 48,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_60,LLAMA CAFE SA,Lamiales,Acanthaceae,Strobilanthes,dyerianus,0,735759_1,11,7,9
84,735759,Strobilanthes dyerianus,Venezuela,ACIOPEA,Aciopea sp. - Aciopea,FAKE PRODUCER 29,Unrooted Cutting,FAKE BROKER 30,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_60,LLAMA CAFE SA,Lamiales,Acanthaceae,Strobilanthes,dyerianus,0,735759_1,11,1,9
85,735759,Strobilanthes dyerianus,Venezuela,BRASSOLAELIOCATTLEYA,Brassolaeliocattleya sp. - Brassolaeliocattleya sp.,FAKE PRODUCER 6,Unrooted Cutting,FAKE BROKER 38,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_60,LLAMA CAFE SA,Lamiales,Acanthaceae,Strobilanthes,dyerianus,0,735759_1,11,1,9
86,735759,Impatiens hawkerii,Venezuela,CATTLEYA,Cattleya sp. - Cattleya sp.,FAKE PRODUCER 34,Unrooted Cutting,FAKE BROKER 9,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_60,LLAMA CAFE SA,Geraniales,Balsaminaceae,Impatiens,hawkeri,0,735759_1,11,1,9
340,1245627,Senecio cephalophorus ,Congo,DENDROPHYLAX,Dendrophylax sp. - Dendrophylax sp.,FAKE PRODUCER 37,Unrooted Cutting,FAKE BROKER 39,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Asterales,Asteraceae,Senecio,cephalophorus,0,1245627_1,21,2,7
341,1245627,Unknown,Congo,EPICATTLEYA,Epicattleya sp. - Epicattleya sp.,FAKE PRODUCER 43,Unrooted Cutting,FAKE BROKER 35,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Saxifragales,Crassulaceae,Crassula,swaziensis,0,1245627_1,21,1,7
342,1245627,Adromischus sp.,Congo,MAXILLARIELLA,Maxillariella sp. - Maxillariella sp.,FAKE PRODUCER 20,Unrooted Cutting,FAKE BROKER 33,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Saxifragales,Crassulaceae,Adromischus,Unknown,0,1245627_1,21,1,7
343,1245627,Senecio crassissimus ,Congo,MILTONIOPSIS,Miltoniopsis sp.  - Miltoniopsis,FAKE PRODUCER 36,Unrooted Cutting,FAKE BROKER 32,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Asterales,Asteraceae,Senecio,crassissimus,0,1245627_1,21,1,7
344,1245627,Lampranthus sp.,Congo,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE PRODUCER 37,Unrooted Cutting,FAKE BROKER 35,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Caryophyllales,Aizoaceae,Lampranthus,Unknown,0,1245627_1,21,1,7
345,1245627,Pilea sp.,Congo,RESTREPIA,Restrepia sp. - Restrepia sp.,FAKE PRODUCER 44,Unrooted Cutting,FAKE BROKER 8,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Rosales,Urticaceae,Pilea,Unknown,0,1245627_1,21,1,7
346,1245627,Crassula rupestris,Congo,RHYNCHOBRASSOLEYA,Rhynchobrassoleya sp. - Rhynchobrassoleya,FAKE PRODUCER 51,Unrooted Cutting,FAKE BROKER 35,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Saxifragales,Crassulaceae,Crassula,rupestris,0,1245627_1,21,1,7
347,1245627,Unknown,Congo,RHYNCHOLAELIA,Rhyncholaelia sp. - Rhyncholaelia sp.,FAKE PRODUCER 7,Unrooted Cutting,FAKE BROKER 12,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Piperales,Piperaceae,Peperomia,angulata,0,1245627_1,21,1,7
