,INSPECTION_ID,COMMODITY_COMMON_NAME,COUNTRY_OF_ORIGIN_NAME,GENUS_NAME,COMMODITY_DISPLAY_NAME,IPMORTER_NAME,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,Supposed_to_be_qUaNtITY,BROKER_NAME,INSPECTION_LOCATION_NAME,PATHWAY,INSPECTION_NUMBER,SHIPPER_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,action,RISK_UNIT,TOTAL_SAMPLING_UNITS_FOR_RISK_UNIT,SAMPLING_UNITS_FOR_INSPECTION_UNIT,REQUIRED_NUMBER_OF_BOXES
67,2125422,Campanula sp.,Jamaica,KALANCHOE,Kalanchoe blossfeldiana - Kalanchoe blossfeldiana,FAKE IMPORTER 10,Unknown,Unrooted Cutting,4400,FAKE BROKER 50,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Asterales,Campanulaceae,Campanula,Unknown,0,2125422_1,127,13,8
68,2125422,Gaillardia,Jamaica,DRACAENA,Dracaena sanderiana (Asparagaceae) - Dracaena sanderiana,FAKE IMPORTER 9,Unknown,Unrooted Cutting,9000,FAKE BROKER 13,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Asterales,Asteraceae,Gaillardia,Unknown,0,2125422_1,127,29,8
69,2125422,Leucanthemum superbum,Jamaica,DRACAENA,Dracaena sanderiana (Asparagaceae) - Dracaena sanderiana,FAKE IMPORTER 38,Unknown,Unrooted Cutting,1000,FAKE BROKER 17,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Asterales,Asteraceae,Leucanthemum,superbum,0,2125422_1,127,8,8
70,2125422,Scaevola aemula,Jamaica,HELLEBORUS,Helleborus sp. - Helleborus sp.,FAKE IMPORTER 19,Unknown,Unrooted Cutting,3400,FAKE BROKER 51,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Asterales,Goodeniaceae,Scaevola,aemula,0,2125422_1,127,10,8
71,2125422,Sanvitalia sp.,Jamaica,CHLOROPHYTUM,Chlorophytum comosum (Asparagaceae) - Chlorophytum comosum,FAKE IMPORTER 21,Unknown,Unrooted Cutting,200,FAKE BROKER 5,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Asterales,Asteraceae,Sanvitalia,Unknown,0,2125422_1,127,18,8
72,2125422,Bidens ferulifolia ,Jamaica,ECHEVERIA,Echeveria nodulosa - Echeveria nodulosa,FAKE IMPORTER 33,Unknown,Unrooted Cutting,20400,FAKE BROKER 2,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Asterales,Asteraceae,Bidens,ferulifolia,0,2125422_1,127,1,8
73,2125422,Gaillardia,Jamaica,SEMPERVIVUM,Sempervivum sp. - Sempervivum sp.,FAKE IMPORTER 39,Unknown,Unrooted Cutting,9000,FAKE BROKER 9,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Asterales,Asteraceae,Gaillardia,Unknown,0,2125422_1,127,13,8
74,2125422,Angelonia angustifolia,Jamaica,GERBERA,Gerbera jamesonii (Asteraceae) - Gerbera jamesonii ,FAKE IMPORTER 42,Unknown,Unrooted Cutting,2500,FAKE BROKER 46,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Lamiales,Plantaginaceae,Angelonia,angustifolia,0,2125422_1,127,13,8
75,2125422,Angelonia angustifolia,Jamaica,HELLEBORUS,Helleborus sp. - Helleborus sp.,FAKE IMPORTER 8,Unknown,Unrooted Cutting,2500,FAKE BROKER 43,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Lamiales,Plantaginaceae,Angelonia,angustifolia,0,2125422_1,127,18,8
76,2125422,Gaillardia,Jamaica,ECHINACEA,Echinacea purpurea (Asteraceae) - Echinacea purpurea,FAKE IMPORTER 22,Unknown,Unrooted Cutting,9000,FAKE BROKER 8,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Asterales,Asteraceae,Gaillardia,Unknown,0,2125422_1,127,10,8
77,2125422,Angelonia angustifolia,Jamaica,HELLIOPSIS,Heliopsis helianthoides (Asteraceae) - Heliopsis helianthoides,FAKE IMPORTER 42,Unknown,Unrooted Cutting,2500,FAKE BROKER 20,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Lamiales,Plantaginaceae,Angelonia,angustifolia,0,2125422_1,127,1,8
78,2125422,Diascia barberae,Jamaica,DELPHINIUM,Delphinium sp. - Delphinium sp.,FAKE IMPORTER 10,Unknown,Unrooted Cutting,100,FAKE BROKER 10,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Lamiales,Scrophulariaceae,Diascia,barberae,0,2125422_1,127,2,8
79,2125422,Cuphea hyssopifolia,Jamaica,HEUCHERA,Heuchera sanguinea - Heuchera sanguinea,FAKE IMPORTER 4,Unknown,Unrooted Cutting,21200,FAKE BROKER 19,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Myrtales,Lythraceae,Cuphea,hyssopifolia,0,2125422_1,127,2,8
80,2125422,Petunia sp.,Jamaica,RHIPSALIS,Rhipsalis baccifera - Rhipsalis baccifera,FAKE IMPORTER 14,Unknown,Unrooted Cutting,146600,FAKE BROKER 16,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Solanales,Solanaceae,Petunia,Unknown,0,2125422_1,127,13,8
81,2125422,Leucanthemum superbum,Jamaica,RHIPSALIS,Rhipsalis clavata - Rhipsalis clavata,FAKE IMPORTER 42,Unknown,Unrooted Cutting,1000,FAKE BROKER 4,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Asterales,Asteraceae,Leucanthemum,superbum,0,2125422_1,127,2,8
87,922542,Anubias barteri,Vietnam,RHIPSALIS,Rhipsalis floccosa - Rhipsalis floccosa,FAKE IMPORTER 29,The Life Aquatic CO,Rooted Plant (including grafted),3400,FAKE BROKER 47,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Alismatales,Araceae,Anubias,barteri,0,922542_1,43,2,15
88,922542,Anubias barteri,Vietnam,RHIPSALIS,Rhipsalis teres - Rhipsalis teres,FAKE IMPORTER 17,The Life Aquatic CO,Rooted Plant (including grafted),3400,FAKE BROKER 34,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Alismatales,Araceae,Anubias,barteri,0,922542_1,43,1,15
89,922542,Echinodorus bleherae,Vietnam,EUPHORBIA,Euphorbia sp. - Euphorbia sp.,FAKE IMPORTER 13,The Life Aquatic CO,Rooted Plant (including grafted),1000,FAKE BROKER 32,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Alismatales,Alismataceae,Echinodorus,bleherae,0,922542_1,43,1,15
90,922542,Microsorum sp.,Vietnam,SEDUM,Sedum sp. - Sedum sp.,FAKE IMPORTER 31,The Life Aquatic CO,Rooted Plant (including grafted),2500,FAKE BROKER 1,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Polypodiales,Polypodiaceae,Microsorum,Unknown,0,922542_1,43,1,15
91,922542,Anubias congensis,Vietnam,MONSTERA,Monstera sp. - Monstera sp.,FAKE IMPORTER 40,The Life Aquatic CO,Rooted Plant (including grafted),700,FAKE BROKER 42,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Alismatales,Araceae,Anubias,congensis,0,922542_1,43,1,15
92,922542,Bolbitis sp.,Vietnam,MONSTERA,Monstera sp. - Monstera sp.,FAKE IMPORTER 19,The Life Aquatic CO,Rooted Plant (including grafted),1500,FAKE BROKER 35,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Polypodiales,Dryopteridaceae,Bolbitis,Unknown,0,922542_1,43,3,15
93,922542,Microsorum sp.,Vietnam,DAHLIA,Dahlia sp. - Dahlia sp.,FAKE IMPORTER 48,The Life Aquatic CO,Rooted Plant (including grafted),2500,FAKE BROKER 33,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Polypodiales,Polypodiaceae,Microsorum,Unknown,0,922542_1,43,4,15
94,922542,Anubias barteri,Vietnam,IMPATIENS,Impatiens walleriana subsp. hawkerii (Balsaminaceae),FAKE IMPORTER 42,The Life Aquatic CO,Rooted Plant (including grafted),3400,FAKE BROKER 20,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Alismatales,Araceae,Anubias,barteri,0,922542_1,43,1,15
95,922542,Echinodorus bleherae,Vietnam,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE IMPORTER 41,The Life Aquatic CO,Rooted Plant (including grafted),1000,FAKE BROKER 30,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Alismatales,Alismataceae,Echinodorus,bleherae,0,922542_1,43,2,15
96,922542,Echinodorus sp.,Vietnam,MANDEVILLA,Mandevilla sp. - Mandevilla sp.,FAKE IMPORTER 7,The Life Aquatic CO,Rooted Plant (including grafted),600,FAKE BROKER 26,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Alismatales,Alismataceae,Echinodorus,Unknown,0,922542_1,43,1,15
97,922542,Anubias heterophylla,Vietnam,PACHIRA,Pachira aquatica - Pachira aquatica,FAKE IMPORTER 47,The Life Aquatic CO,Rooted Plant (including grafted),300,FAKE BROKER 43,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Alismatales,Araceae,Anubias,heterophylla,0,922542_1,43,4,15
98,922542,Anubias nana,Vietnam,ACORUS,Acorus gramineus (Acoraceae) - Acorus gramineus,FAKE IMPORTER 43,The Life Aquatic CO,Rooted Plant (including grafted),3600,FAKE BROKER 28,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Alismatales,Araceae,Anubias,nana,0,922542_1,43,2,15
99,922542,Anubias nana,Vietnam,,Aloe sp. - Aloe sp.,FAKE IMPORTER 31,The Life Aquatic CO,Rooted Plant (including grafted),3600,FAKE BROKER 30,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Alismatales,Araceae,Anubias,nana,0,922542_1,43,3,15
100,922542,Echinodorus amazonicus,Vietnam,CANNA,Canna sp. - Canna sp.,FAKE IMPORTER 44,The Life Aquatic CO,Rooted Plant (including grafted),1000,FAKE BROKER 32,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_43,The Life Aquatic CO,Alismatales,Alismataceae,Echinodorus,amazonicus,0,922542_1,43,1,15
411,1187042,Evolvulus sp.,Venezuela,DRACAENA,Dracaena fragrans (Asparagaceae) - Dracaena fragrans,FAKE IMPORTER 3,Unknown,Unrooted Cutting,2600,FAKE BROKER 30,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_43,Unknown,Solanales,Convolvulaceae,Evolvulus,Unknown,0,1187042_1,138,3,8
412,1187042,Lobularia sp.,Venezuela,LIRIOPE,Liriope sp.  - Liriope sp.,FAKE IMPORTER 51,Unknown,Unrooted Cutting,400,FAKE BROKER 12,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_43,Unknown,Brassicales,Brassicaceae,Lobularia,Unknown,0,1187042_1,138,18,8
413,1187042,Mecardonia sp.,Venezuela,HAWORTHIA,Haworthia sp. - Haworthia sp.,FAKE IMPORTER 10,Unknown,Unrooted Cutting,1900,FAKE BROKER 41,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_43,Unknown,Lamiales,Plantaginaceae,Mecardonia,Unknown,0,1187042_1,138,3,8
414,1187042,Osteospermum,Venezuela,EPISCIA,Episcia sp. - Episcia sp.,FAKE IMPORTER 22,Unknown,Unrooted Cutting,3050,FAKE BROKER 24,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_43,Unknown,Asterales,Asteraceae,Osteospermum,Unknown,0,1187042_1,138,18,8
415,1187042,Osteospermum,Venezuela,MARANTA,Maranta sp. - Maranta sp.,FAKE IMPORTER 40,Unknown,Unrooted Cutting,3050,FAKE BROKER 31,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_43,Unknown,Asterales,Asteraceae,Osteospermum,Unknown,0,1187042_1,138,6,8
416,1187042,Salvia sp.,Venezuela,PHILODENDRON,Philodendron sp. - Philodendron sp.,FAKE IMPORTER 8,Unknown,Unrooted Cutting,10950,FAKE BROKER 1,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_43,Unknown,Lamiales,Lamiaceae,Salvia,Unknown,0,1187042_1,138,13,8
417,1187042,Lobelia sp.,Venezuela,SPATHIPHYLLUM,Spathiphyllum sp. - Spathiphyllum sp.,FAKE IMPORTER 5,Unknown,Unrooted Cutting,3400,FAKE BROKER 3,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_43,Unknown,Asterales,Campanulaceae,Lobelia,Unknown,0,1187042_1,138,13,8
418,1187042,Nemesia sp.,Venezuela,LIRIOPE,Liriope sp.  - Liriope sp.,FAKE IMPORTER 11,Unknown,Unrooted Cutting,800,FAKE BROKER 33,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_43,Unknown,Lamiales,Scrophulariaceae,Nemesia,Unknown,0,1187042_1,138,1,8
390,1465436,Strobilanthes sp.,Jamaica,AGLAONEMA,Aglaonema sp. - Aglaonema sp.,FAKE IMPORTER 28,Unknown,Unrooted Cutting,700,FAKE BROKER 40,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_437,Unknown,Lamiales,Acanthaceae,Strobilanthes,Unknown,0,1465436_1,34,2,7
438,1530447,Petunia sp.,Ecuador,GRAPTOSEDUM,Graptosedum sp. - Graptosedum sp.,FAKE IMPORTER 23,Unknown,Unrooted Cutting,9000,FAKE BROKER 18,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_448,Unknown,Solanales,Solanaceae,Petunia,Unknown,0,1530447_1,29,1,11
469,1678457,Calibrachoa sp.,Venezuela,PHILODENDRON,Philodendron sp. - Philodendron sp.,FAKE IMPORTER 9,Unknown,Unrooted Cutting,1000,FAKE BROKER 49,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_458,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1678457_1,1,1,1
470,1678457,Calibrachoa sp.,Venezuela,PORTULACARIA,Portulacaria sp. - Portulacaria sp.,FAKE IMPORTER 16,Unknown,Unrooted Cutting,1000,FAKE BROKER 7,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_458,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1678457_1,1,1,1
471,1678457,Calibrachoa sp.,Venezuela,,Aeonium sp. - Aeonium sp.,FAKE IMPORTER 18,Unknown,Unrooted Cutting,1000,FAKE BROKER 40,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_458,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1678457_1,1,1,1
472,1678457,Calibrachoa sp.,Venezuela,ALOCASIA,Alocasia sp. - Alocasia sp.,FAKE IMPORTER 17,Unknown,Unrooted Cutting,1000,FAKE BROKER 23,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_458,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1678457_1,1,1,1
473,1678457,Calibrachoa sp.,Venezuela,PHILODENDRON,Philodendron sp. - Philodendron sp.,FAKE IMPORTER 48,Unknown,Unrooted Cutting,1000,FAKE BROKER 44,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_458,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1678457_1,1,1,1
474,1678457,Calibrachoa sp.,Venezuela,ALTERNANTHERA,Alternanthera reineckii - Alternanthera reineckii,FAKE IMPORTER 33,Unknown,Unrooted Cutting,1000,FAKE BROKER 38,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_458,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1678457_1,1,1,1
475,1678457,Calibrachoa sp.,Venezuela,EGERIA,Egeria sp. - Egeria sp.,FAKE IMPORTER 38,Unknown,Unrooted Cutting,1000,FAKE BROKER 1,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_458,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1678457_1,1,1,1
476,1678457,Calibrachoa sp.,Venezuela,ELEOCHARIS,Eleocharis sp. - Eleocharis sp.,FAKE IMPORTER 42,Unknown,Unrooted Cutting,1000,FAKE BROKER 5,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_458,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1678457_1,1,1,1
477,1678457,Calibrachoa sp.,Venezuela,HEMIANTHUS,Hemianthus sp. - Hemianthus sp.,FAKE IMPORTER 14,Unknown,Unrooted Cutting,1000,FAKE BROKER 40,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_458,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1678457_1,1,1,1
478,1678457,Calibrachoa sp.,Venezuela,HYGROPHILA,Hygrophila pinnatifida - Hygrophila pinnatifida,FAKE IMPORTER 8,Unknown,Unrooted Cutting,1000,FAKE BROKER 26,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_458,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1678457_1,1,1,1
479,1678457,Calibrachoa sp.,Venezuela,POGOSTEMON,Pogostemon sp. - Pogostemon sp.,FAKE IMPORTER 27,Unknown,Unrooted Cutting,1000,FAKE BROKER 7,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_458,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1678457_1,1,1,1
206,2461460,Pelargonium sp.,Colombia,ALSTROEMERIA,Alstroemeria sp. - Alstroemeria sp.,FAKE IMPORTER 6,Unknown,Unrooted Cutting,91350,FAKE BROKER 36,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_461,Unknown,Geraniales,Geraniaceae,Pelargonium,Unknown,0,2461460_1,59,59,8
207,2461460,Pelargonium sp.,Colombia,ALSTROEMERIA,Alstroemeria sp. - Alstroemeria sp.,FAKE IMPORTER 19,Unknown,Unrooted Cutting,91350,FAKE BROKER 23,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_461,Unknown,Geraniales,Geraniaceae,Pelargonium,Unknown,0,2461460_1,59,59,8
461,2601480,Rudbeckia sp.,Peru,CODIAEUM,Codiaeum sp. - Codiaeum sp.,FAKE IMPORTER 6,Unknown,Unrooted Cutting,100,FAKE BROKER 5,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_481,Unknown,Asterales,Asteraceae,Rudbeckia,Unknown,0,2601480_1,85,5,8
481,2128495,Lantana camara,Colombia,PHILODENDRON,Philodendron sp. - Philodendron sp.,FAKE IMPORTER 24,FRIES ELECTRONICS,Unrooted Cutting,74700,FAKE BROKER 22,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_496,FRIES ELECTRONICS,Lamiales,Verbenaceae,Lantana,camara,0,2128495_1,147,3,8
482,2128495,Ruellia elegans,Colombia,CORDYLINE,Cordyline sp.  - Cordyline sp.,FAKE IMPORTER 8,FRIES ELECTRONICS,Unrooted Cutting,6200,FAKE BROKER 14,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_496,FRIES ELECTRONICS,Lamiales,Acanthaceae,Ruellia,elegans,0,2128495_1,147,2,8
483,2128495,Crossandra sp.,Colombia,DRACAENA,Dracaena sanderiana (Asparagaceae) - Dracaena sanderiana,FAKE IMPORTER 14,FRIES ELECTRONICS,Unrooted Cutting,15700,FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_496,FRIES ELECTRONICS,Lamiales,Acanthaceae,Crossandra,Unknown,0,2128495_1,147,1,8
264,1011502,Salvia sp.,Congo,ZELKOVA,Zelkova parvifolia  (Ulmaceae),FAKE IMPORTER 1,Unknown,Unrooted Cutting,1200,FAKE BROKER 28,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_503,Unknown,Lamiales,Lamiaceae,Salvia,Unknown,0,1011502_1,182,3,8
265,1011502,Calceolaria sp.,Congo,PHILODENDRON,Philodendron billietiae - Philodendron billietiae,FAKE IMPORTER 11,Unknown,Unrooted Cutting,6600,FAKE BROKER 25,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_503,Unknown,Lamiales,Calceolariaceae,Calceolaria,Unknown,0,1011502_1,182,3,8
266,1011502,Gaura lindeheimeri,Congo,DRACAENA,Dracaena marginata (Asparagaceae) - Dracaena marginata,FAKE IMPORTER 20,Unknown,Unrooted Cutting,9000,FAKE BROKER 26,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_503,Unknown,Myrtales,Onagraceae,Gaura,lindheimeri,0,1011502_1,182,2,8
137,2381505,Pogostemon sp.,Vietnam,CODIAEUM,Codiaeum sp. - Codiaeum sp.,FAKE IMPORTER 16,Unknown,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),230,FAKE BROKER 11,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_506,Unknown,Lamiales,Lamiaceae,Pogostemon,Unknown,0,2381505_1,74,1,16
121,940050,Spathoglottis sp.,Vietnam,DRACAENA,Dracaena deremensis (Asparagaceae) - Dracaena deremensis,FAKE IMPORTER 39,Unknown,Rooted Plant (including grafted),7500,FAKE BROKER 15,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_51,Unknown,Asparagales,Orchidaceae,Spathoglottis,Unknown,0,940050_1,15,7,9
396,1259510,Lysimachia nummularia,Vietnam,ASPLENIUM,Asplenium sp. - Asplenium sp.,FAKE IMPORTER 22,Billy Holiday TLD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),80,FAKE BROKER 4,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,Billy Holiday TLD,Ericales,Primulaceae,Lysimachia,nummularia,0,1259510_1,44,8,15
397,1259510,Elodea densa,Vietnam,DRYOPTERIS,Dryopteris sp. - Dryopteris sp.,FAKE IMPORTER 17,LIFE AQUATIC CO.LTD.,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),12672,FAKE BROKER 36,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Alismatales,Hydrocharitaceae,Elodea,densa,0,1259510_1,44,2,15
398,1259510,Bucephalandra sp.,Vietnam,PELLAEA,Pellaea sp. - Pellaea sp.,FAKE IMPORTER 11,LIFE AQUATIC CO.LTD.,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),80,FAKE BROKER 38,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Alismatales,Araceae,Bucephalandra,Unknown,0,1259510_1,44,11,15
399,1259510,Bucephalandra sp.,Vietnam,PLATYCERIUM,Platycerium sp. - Platycerium sp.,FAKE IMPORTER 27,LIFE AQUATIC CO.LTD.,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),80,FAKE BROKER 12,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Alismatales,Araceae,Bucephalandra,Unknown,0,1259510_1,44,2,15
400,1259510,Lilaeopsis brasiliensis,Vietnam,PTERIS,Pteris sp. - Pteris sp.,FAKE IMPORTER 10,LIFE AQUATIC CO.LTD.,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),80,FAKE BROKER 18,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Apiales,Apiaceae,Lilaeopsis,brasiliensis,0,1259510_1,44,11,15
401,1259510,Lysimachia nummularia,Vietnam,DIDYMOCHLAENA,Didymochlaena sp. - Didymochlaena sp.,FAKE IMPORTER 31,Billy Holiday TLD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),80,FAKE BROKER 34,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,Billy Holiday TLD,Ericales,Primulaceae,Lysimachia,nummularia,0,1259510_1,44,2,15
402,1259510,Vesicularia sp.,Vietnam,NEPHROLEPSIS,Nephrolepis sp. - Nephrolepis sp.,FAKE IMPORTER 42,LIFE AQUATIC CO.LTD.,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),17981,FAKE BROKER 30,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Hypnales,Hypnaceae,Vesicularia,Unknown,0,1259510_1,44,8,15
403,1259510,Nymphaea sp.,Vietnam,SAXIFRAGA,Saxifraga arendsii - Saxifraga arendsii,FAKE IMPORTER 40,LIFE AQUATIC CO.LTD.,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),4200,FAKE BROKER 32,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Nymphaeales,Nymphaeaceae,Nymphaea,Unknown,0,1259510_1,44,3,15
404,1259510,Rotala rotundifolia,Vietnam,LAVANDULA,Lavandula angustifolia - Lavandula angustifolia,FAKE IMPORTER 36,LIFE AQUATIC CO.LTD.,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),80,FAKE BROKER 51,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Myrtales,Lythraceae,Rotala,rotundifolia,0,1259510_1,44,2,15
405,1259510,Glossostigma elatinoides,Vietnam,ALOCASIA,Alocasia sp. - Alocasia sp.,FAKE IMPORTER 5,LIFE AQUATIC CO.LTD.,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),80,FAKE BROKER 8,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Lamiales,Phrymaceae,Glossostigma,elatinoides,0,1259510_1,44,8,15
406,1259510,Lilaeopsis brasiliensis,Vietnam,FICUS,Ficus sp. - Ficus sp.,FAKE IMPORTER 16,LIFE AQUATIC CO.LTD.,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),80,FAKE BROKER 22,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Apiales,Apiaceae,Lilaeopsis,brasiliensis,0,1259510_1,44,11,15
407,1259510,Rotala rotundifolia,Vietnam,TILLANDSIA,Tillandsia sp. - Tillandsia sp.,FAKE IMPORTER 31,LIFE AQUATIC CO.LTD.,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),80,FAKE BROKER 41,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Myrtales,Lythraceae,Rotala,rotundifolia,0,1259510_1,44,11,15
408,1259510,Rotala sp.,Vietnam,TRADESCANTIA,Tradescantia spathacea - Tradescantia spathacea,FAKE IMPORTER 24,LIFE AQUATIC CO.LTD.,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),400,FAKE BROKER 7,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Myrtales,Lythraceae,Rotala,Unknown,0,1259510_1,44,3,15
409,1259510,Cryptocoryne wendtii,Vietnam,FEROCACTUS,Ferocactus peninsulae (Cactaceae) - Ferocactus peninsulae,FAKE IMPORTER 45,LIFE AQUATIC CO.LTD.,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),80,FAKE BROKER 22,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_511,LIFE AQUATIC CO.LTD.,Alismatales,Araceae,Cryptocoryne,wendtii,0,1259510_1,44,8,15
