INSPECTION_NUMBER,INSPECTION_LOCATION_NAME,PATHWAY,COUNTRY_OF_ORIGIN_NAME,PROPAGATIVE_MATERIAL_TYPE,TOTAL_SAMPLING_UNITS,TOTAL_PLANT_QUANTITY,PRODUCER,CREATED_DATETIME,INSPECTION_ID,INSPECTION_LOCATION_ID,INSPECTION_LOCATION_STATE_CODE,CATEGORY,SUBCATEGORY,PATHWAY_ID,ID,COUNTRY_OF_ORIGIN_ID,PROPAGATIVE_MATERIAL_TYPE_ID,PRODUCER_ID,PRODUCER_NAME,SUBMITTED_DATETIME,REMARKS,CONFIDENCE_LEVEL,RISK_RATING,DETECTION_LEVEL,REQUIRED_NUMBER_OF_BOXES,PULL_NUMBERS,IS_CERTIFIED_OFFSHORE_GREENHOUSE,IS_ACTIVE,CREATED_BY_USER_ID,CREATED_BY_USER_FIRST_NAME,CREATED_BY_USER_MIDDLE_NAME,CREATED_BY_USER_LAST_NAME,MODIFIED_BY_USER_ID,MODIFIED_BY_USER_FIRST_NAME,MODIFIED_BY_USER_MIDDLE_NAME,MODIFIED_BY_USER_LAST_NAME,MODIFIED_DATETIME,remarks2,pack_plant,INSPECTION_LOCATION_NAME_PIS,PATHWAY_PIS,COUNTRY_OF_ORIGIN_NAME_PIS,PROPAGATIVE_MATERIAL_TYPE_PIS,TOTAL_SAMPLING_UNITS_PIS,TOTAL_PLANT_QUANTITY_PIS,CREATED_DATETIME_PIS
72,Miami PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",150,1776,Lucas Greenhouses,0.022829861,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
72,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",875,6563,Floral Plant Growers LLC,0.025469907,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
72,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",814,37729,"Matsui Nursery, Inc.",0.026260417,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
72,Miami PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),638,24613,Pacifica Flowers,0.022277778,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
72,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",43,3836,Operation,0.032275463,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
72,Miami PIS,Sea,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",231,9864,Twixwood Nursery LLC,0.006744213,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
72,Atlanta PIS,Air,India,Budwood/Graftwood (scion),744,9637,Plant Marketing LLC,0.041663194,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
72,Atlanta PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",61,2161,Dan & Jerry's Greenhouse,0.009732639,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
72,Atlanta PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",235,10940,"B&H Flowers, Inc.",0.016990741,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
72,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",884,65709,Hermann Engelmann Greenhouses,0.001303241,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
72,Miami PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",898,52438,"Bergen's Greenhouses, Inc.",0.032865741,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
72,Atlanta PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),593,35707,"Costa Farms, LLC",0.013361111,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
72,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),476,42016,Woodburn Nursery & Azaleas,0.025042824,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
72,Miami PIS,Air,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),843,49342,Metrolina Greenhouses,0.020907407,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
72,Miami PIS,Sea,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),669,32657,Colorama Wholesale Nursery,0.035415509,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
72,Los Angeles PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",419,32983,Burgett Geothermal Greenhouses,0.027077546,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
72,Miami PIS,Sea,India,Budwood/Graftwood (scion),180,14246,Altman Plants,0.018856481,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
72,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",861,27826,Rockwell Farms Inc.,0.005392361,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
72,Miami PIS,Air,India,Budwood/Graftwood (scion),467,27131,"Bergen's Greenhouses, Inc.",0.03028588,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
72,Los Angeles PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),930,15439,El Modeno Gardens Inc.,0.022091435,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Miami PIS,Sea,Japan,Budwood/Graftwood (scion),973,19916,Heartland Growers,0.041351852,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Los Angeles PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),649,2235,Green Circle Growers,0.021211806,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),605,22770,"Matsui Nursery, Inc.",0.021844907,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Atlanta PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",285,27499,'Nash Greenhouses,0.014461806,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",181,14102,Pacifica Flowers,0.000519676,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Miami PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",893,8169,Elzinga & Hoeksema Greenhouses,0.030712963,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Miami PIS,Air,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",617,20440,Rocket Farms,0.000421296,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Atlanta PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",445,26548,Westland Floral Co.,0.012540509,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",932,89745,Sawyer Nursery,0.024162037,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Miami PIS,Air,New Zeland,"Root cutting, crown, or clump, Tuberous Root",871,27235,Dewar Nurseries,0.020148148,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Los Angeles PIS,Air,New Zeland,Budwood/Graftwood (scion),171,10117,El Modeno Gardens Inc.,0.0349375,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",540,47522,Dan Schantz Farm,0.014337963,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Los Angeles PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),397,7337,Battlefield Farms,0.006743056,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",460,11823,'Nash Greenhouses,0.020146991,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Miami PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",597,9105,Westland Floral Co.,0.02084375,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",133,5605,"Stacy's Greenhouses, Inc.",0.010049769,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",340,24000,Green Valley Growers,0.038570602,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",4,197,Valley Flowers,0.022840278,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",656,44985,Barcelo Enterprises,0.00058912,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Miami PIS,Air,New Zeland,"Root cutting, crown, or clump, Tuberous Root",682,39503,Blue Ridge Growers,0.037799769,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Los Angeles PIS,Air,Netherlands,Budwood/Graftwood (scion),599,30988,Westland Floral Co.,0.028017361,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Los Angeles PIS,Air,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",333,4496,Paul Ecke Ranch,0.015978009,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Miami PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",253,10963,Dallas Johnson Greenhouses,0.009493056,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Los Angeles PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",72,3384,California Pajarosa,0.006248843,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
73,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",212,7932,Pacifica Flowers,0.023325231,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Los Angeles PIS,Truck,India,"Root cutting, crown, or clump, Tuberous Root",271,3019,"Young's Plant Farm, Inc.",0.031259259,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Atlanta PIS,Air,Japan,Budwood/Graftwood (scion),895,32472,Henry Mast Greenhouses/Masterpiece Flower Co LLC,0.020618056,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Miami PIS,Sea,Netherlands,Budwood/Graftwood (scion),8,70,Henry Mast Greenhouses/Masterpiece Flower Co LLC,0.013300926,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),50,576,Four Star Greenhouses,0.012508102,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),350,22047,Smith Gardens,0.022256944,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),278,7060,Dan Schantz Farm,0.04146875,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Los Angeles PIS,Sea,New Zeland,Budwood/Graftwood (scion),335,20935,Green Circle Growers,0.019435185,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),171,13298,Color Star Growers,0.031045139,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Miami PIS,Sea,India,Budwood/Graftwood (scion),891,50982,Four Star Greenhouses,0.015329861,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Atlanta PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",199,8855,Hiebert Greenhouse of South Dakota,0.03346412,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),655,18729,Kerry's Bromeliads,0.031422454,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),857,14671,Operation,0.025987269,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Los Angeles PIS,Air,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",419,2940,Panzer Nursery,0.021327546,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),2,148,Operation,0.018760417,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",316,16374,Grower Direct Farms,0.032899306,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Miami PIS,Air,Japan,Budwood/Graftwood (scion),815,17257,Petitti Garden Center (Casa Verde),0.038679398,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Miami PIS,Air,India,Budwood/Graftwood (scion),925,92470,Valley Flowers,0.034871528,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Los Angeles PIS,Train,New Zeland,"Root cutting, crown, or clump, Tuberous Root",578,34423,Nurserymen's Exchange,0.041327546,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Miami PIS,Sea,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),484,36959,Bay City Flowers,0.001258102,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Atlanta PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),560,11456,Blue Ridge Growers,0.028482639,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Miami PIS,Air,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",376,12735,Green Valley Growers,0.035508102,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),563,8800,Dewar Nurseries,0.028033565,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",779,48835,"B&H Flowers, Inc.",0.041233796,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Miami PIS,Train,Japan,"Root cutting, crown, or clump, Tuberous Root",724,64364,"Bergen's Greenhouses, Inc.",0.014072917,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
74,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),314,25352,Henry Mast Greenhouses/Masterpiece Flower Co LLC,0.025828704,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Miami PIS,Air,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),173,5263,The Sun Valley Group,0.014074074,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Miami PIS,Air,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),727,72699,Operation,0.028141204,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",108,748,Wenke Greenhouses,0.02309375,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Atlanta PIS,Sea,New Zeland,Budwood/Graftwood (scion),332,16067,Delray Plants Inc.,0.015354167,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",204,7310,Aldershot of New Mexico Inc.,0.021707176,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Atlanta PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),187,9039,Kurt Weiss Greenhouses,0.020978009,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",68,5888,Harts Nursery,0.041663194,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Los Angeles PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",827,12745,Ocean Breeze International,0.026209491,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Miami PIS,Sea,New Zeland,"Root cutting, crown, or clump, Tuberous Root",959,87747,Metrolina Greenhouses,0.029693287,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Miami PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",292,18583,Van de Wetering Greenhouses Inc.,0.025006944,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Miami PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",393,30107,Maria Gardens Greenhouses Inc.,0.038533565,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Los Angeles PIS,Sea,India,Budwood/Graftwood (scion),770,57772,GroLink Plant Co.,0.025953704,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Atlanta PIS,Air,Netherlands,Budwood/Graftwood (scion),226,6589,Twixwood Nursery LLC,0.041490741,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Atlanta PIS,Air,Japan,Budwood/Graftwood (scion),23,2091,Dan Schantz Farm,0.012302083,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Miami PIS,Air,India,Budwood/Graftwood (scion),685,13855,Myriad Flowers International,0.021640046,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Atlanta PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",17,1281,Welby Gardens Co. Inc.,0.016002315,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Atlanta PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",911,23763,Aldershot of New Mexico Inc.,0.038025463,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Miami PIS,Air,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),693,20096,"Farmers' West Flowers & Bouquets, Inc.",0.015755787,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Atlanta PIS,Air,Japan,Budwood/Graftwood (scion),112,8084,Kitayama Brothers,0.000542824,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Miami PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",721,2772,"Olive Hill Greenhouses, Inc.",0.011987269,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Los Angeles PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",270,8730,Kube-Pak,0.03393287,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Miami PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",754,30954,Kitayama Brothers,0.032271991,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Los Angeles PIS,Sea,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",703,60240,Paul Ecke Ranch,0.025570602,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Atlanta PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),579,11013,The Sun Valley Group,0.041407407,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
75,Miami PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),292,28878,The Sun Valley Group,0.031466435,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",743,61049,Maria Gardens Greenhouses Inc.,0.041304398,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Los Angeles PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),513,41056,Plant Marketing LLC,0.025667824,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Los Angeles PIS,Truck,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),875,13191,"B&H Flowers, Inc.",0.016063657,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Atlanta PIS,Air,Japan,Budwood/Graftwood (scion),329,1756,Tagawa Greenhouses,0.034342593,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Miami PIS,Sea,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),563,9246,Operation,0.005409722,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",385,35101,Operation,0.017703704,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Atlanta PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),675,66728,Sunshine Floral Inc.,0.020831019,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Miami PIS,Sea,New Zeland,"Root cutting, crown, or clump, Tuberous Root",930,69658,Kerry's Bromeliads,0.022336806,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Atlanta PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",763,43708,Henry Mast Greenhouses/Masterpiece Flower Co LLC,0.018561343,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",382,4380,Wenke Greenhouses,0.010766204,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Los Angeles PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",633,16155,Heartland Growers,0.041652778,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Miami PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",754,60998,Mid-American Growers,0.038664352,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),892,5431,Paul Ecke Ranch,0.005265046,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Atlanta PIS,Air,New Zeland,Budwood/Graftwood (scion),354,13979,DeLeon's Bromeliads,0.020486111,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Los Angeles PIS,Sea,New Zeland,Budwood/Graftwood (scion),835,76569,Ocean Breeze International,0.014414352,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",973,35327,O.F. Nelson & Sons Nursery Inc.,0.025408565,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),278,16679,Gallup & Stribling Orchids Inc.,0.028957176,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Los Angeles PIS,Sea,Netherlands,Budwood/Graftwood (scion),678,36779,DeLeon's Bromeliads,0.014063657,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Miami PIS,Sea,Japan,Budwood/Graftwood (scion),97,7382,Rockwell Farms Inc.,0.030056713,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Los Angeles PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",76,164,Maria Gardens Greenhouses Inc.,0.017872685,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Atlanta PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),32,1327,The Sun Valley Group,0.028644676,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),952,92436,California Pajarosa,0.035496528,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Miami PIS,Air,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),878,35709,Burgett Geothermal Greenhouses,0.037736111,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",776,75120,O.F. Nelson & Sons Nursery Inc.,0.041373843,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
76,Los Angeles PIS,Truck,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),39,1442,White's Nursery & Greenhouses Inc.,0.012711806,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Miami PIS,Air,India,Budwood/Graftwood (scion),302,14741,Van de Wetering Greenhouses Inc.,0.01159375,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Atlanta PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",344,33883,Welby Gardens Co. Inc.,0.026173611,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Los Angeles PIS,Train,Netherlands,Budwood/Graftwood (scion),820,11732,Henry Mast Greenhouses/Masterpiece Flower Co LLC,0.012652778,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Miami PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",284,12911,The Sun Valley Group,0.018878472,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Miami PIS,Train,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",945,47447,Paul Ecke Ranch,0.04133912,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),245,6706,Elzinga & Hoeksema Greenhouses,0.027077546,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",644,59380,White's Nursery & Greenhouses Inc.,0.013579861,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",216,2427,Kube-Pak,0.022671296,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
