comm_ID,INSPECTION_ID,REF_COMMODITY_ID,CERTIFIED_FACILITY_NAME,CERTIFIED_FACILITY_NUMBER,COMMODITY_CLASSIFICATION,COMMODITY_COMMON_NAME,COMMODITY_DISPLAY_NAME,COMMODITY_TAXONOMIC_DISPLAY_NAME,COMMODITY_HOST_TYPE,COMMODITY_TYPE,COUNTRY_OF_ORIGIN_NAME,CONSIGNEE_NAME,DESTINATION_STATE_NAME,DISPOSITION_CODE,GENUS_NAME,ENTRY_NUMBER,ENTRY_LINE_NUMBER,PGA_LINE_NUMBER,PRODUCER_ID,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,QUANTITY,QUANTITY_UNITS_NAME,WADS_CODE,SAMPLING_UNITS,IS_RBS,RBS_STATUS,GROWING_MEDIA_PRESENCE,CREATED_DATETIME,INSPECTION_DATETIME,BROKER_NAME,CATEGORY,SUBCATEGORY,IMPORTER_NAME,INSPECTION_LOCATION_NAME,INSPECTION_LOCATION_ID,INSPECTION_NUMBER,PATHWAY_ID,PATHWAY,SHIPPER_NAME,INSPECTION_LOCATION_STATE_CODE,DOCUMENT_REVIEW_OVERTIME_ID,DOCUMENT_REVIEW_OVERTIME_NAME,INSPECTION_RESULTS_OVERTIME_ID,INSPECTION_RESULTS_OVERTIME_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,TAXONOMY_SUBSPECIES,MODE_OF_TRANSPORT,inspection,shipment,action,HOST_PROXIMITY_ID,HOST_PROXIMITY,year,month,TOTAL_SAMPLING_UNITS,REQUIRED_NUMBER_OF_BOXES
,INS-4681,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4681,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4012,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4012,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5298,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5298,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9067,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9067,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4813,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4813,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9491,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9491,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2983,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2983,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1585,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1585,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5741,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5741,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4273,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4273,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1255,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1255,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7806,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7806,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5147,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5147,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1438,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1438,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3088,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3088,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7323,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7323,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9804,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9804,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1976,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1976,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1599,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1599,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4062,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4062,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4252,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4252,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6210,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6210,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4212,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4212,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5590,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5590,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3529,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3529,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4456,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4456,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6526,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6526,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6813,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6813,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9538,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9538,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3586,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3586,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2329,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2329,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1155,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1155,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5021,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5021,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8142,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8142,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3868,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3868,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1581,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1581,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1848,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1848,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6156,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6156,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4873,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4873,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3065,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3065,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3269,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3269,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3075,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3075,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6378,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6378,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8848,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8848,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5649,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5649,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7145,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7145,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4620,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4620,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8236,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8236,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7546,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7546,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2934,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2934,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8926,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8926,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9555,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9555,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1234,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1234,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6910,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6910,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4739,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4739,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2103,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2103,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2790,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2790,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8681,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8681,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8890,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8890,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4117,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4117,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2441,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2441,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9228,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9228,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3225,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3225,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1821,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1821,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8232,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8232,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2474,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2474,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5540,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5540,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4788,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4788,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7522,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7522,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8841,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8841,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9037,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9037,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1183,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1183,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9582,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9582,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3607,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3607,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9003,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9003,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8197,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8197,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9257,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9257,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2582,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2582,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7698,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7698,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1677,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1677,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-9698,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9698,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-1623,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1623,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-7207,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7207,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-9626,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9626,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-7203,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7203,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-4559,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4559,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-3620,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3620,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-9171,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9171,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-9701,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9701,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-2060,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2060,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-8562,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8562,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-8238,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8238,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-9978,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9978,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-5628,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5628,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-3242,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3242,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-5937,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5937,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-1709,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1709,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-1307,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1307,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-8729,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8729,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-2982,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2982,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-5304,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5304,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-6405,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6405,,,,,,,,,,,,,,,,,1,,,2020,2,100,25
,INS-5790,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5790,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2828,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2828,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3739,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3739,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7064,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7064,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9218,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9218,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4428,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4428,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3686,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3686,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8206,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8206,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9669,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9669,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1815,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1815,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2251,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2251,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5706,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5706,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6252,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6252,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7732,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7732,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6661,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6661,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1202,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1202,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2562,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2562,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1508,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1508,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8776,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8776,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1414,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1414,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6510,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6510,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6402,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6402,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9821,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9821,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4618,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4618,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4417,,,,,Aegilops,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4417,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3695,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3695,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7555,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7555,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9208,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9208,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7073,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7073,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6017,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6017,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8513,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8513,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7331,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7331,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5208,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5208,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1680,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1680,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4280,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4280,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6574,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6574,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4512,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4512,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1079,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1079,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7205,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7205,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2328,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2328,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3945,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3945,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3831,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3831,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6127,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6127,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8544,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8544,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6098,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6098,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6636,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6636,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3963,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3963,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
